#%result_name=Analysis_4
#%array_type=Clariom_S_Human
#%annotation=Clariom_S_Human.r1.na36.hg38.a1.transcript.csv
#%comparison=102 IL21 vs 102 NEG
ID	102 IL21 Avg (log2)	102 NEG Avg (log2)	Fold Change	P-val	FDR P-val	Gene Symbol	Description	Group
TC0100014857.hg.1	14,14	12,74	2,65	2,28E-06	0,0253	GBP5	guanylate binding protein 5	Multiple_Complex
TC0600011945.hg.1	8,48	5,85	6,21	2,36E-06	0,0253	RCAN2	regulator of calcineurin 2	Coding
TC1300007546.hg.1	10,99	8,36	6,17	1,24E-05	0,0887	IRG1	immunoresponsive 1 homolog (mouse)	Coding
TC0800007382.hg.1	12,25	9,77	5,58	2,99E-05	0,1603	IDO1	indoleamine 2,3-dioxygenase 1	Multiple_Complex
TC0100008653.hg.1	9,76	8,07	3,23	8,42E-05	0,2827	IL12RB2	interleukin 12 receptor, beta 2	Multiple_Complex
TC0400011052.hg.1	9,48	7,17	4,97	8,71E-05	0,2827	CXCL9	chemokine (C-X-C motif) ligand 9	Coding
TC0900009489.hg.1	7,95	6,52	2,68	9,23E-05	0,2827	GLDC	glycine dehydrogenase (decarboxylating)	Multiple_Complex
TC0600011773.hg.1	8,14	6,59	2,92	0,0001	0,2850	TREML2	triggering receptor expressed on myeloid cells-like 2	Coding
TC1700012110.hg.1	11,67	8,56	8,62	0,0002	0,3733	SECTM1	secreted and transmembrane 1	Multiple_Complex
TC0900009944.hg.1	11,32	9,62	3,23	0,0003	0,4906	CD72	CD72 molecule	Multiple_Complex
TC0900006560.hg.1	10,53	8,41	4,35	0,0003	0,4906	PDCD1LG2	programmed cell death 1 ligand 2	Multiple_Complex
TC1400008764.hg.1	13,61	12,35	2,38	0,0003	0,4906	GZMB	granzyme B	Coding
TC1600009185.hg.1	9,82	7,98	3,59	0,0003	0,4934	MEFV	Mediterranean fever	Multiple_Complex
TC0100012787.hg.1	7,41	6,01	2,65	0,0003	0,5066	SLC2A5	solute carrier family 2 (facilitated glucose/fructose transporter), member 5	Multiple_Complex
TC0900006892.hg.1	4,03	5,39	-2,57	0,0004	0,5818	IFNK	interferon, kappa	Coding
TC2100006951.hg.1	7,59	9,4	-3,52	0,0006	0,6730	OLIG1	oligodendrocyte transcription factor 1	Multiple_Complex
TC1500007196.hg.1	7,61	5,94	3,17	0,0006	0,6730	SLC27A2	solute carrier family 27 (fatty acid transporter), member 2	Multiple_Complex
TC0400006951.hg.1	9,26	7,91	2,54	0,0006	0,6730	CD38	CD38 molecule	Multiple_Complex
TC0800007866.hg.1	3,4	4,4	-2,01	0,0007	0,6730	MCMDC2	minichromosome maintenance domain containing 2	Multiple_Complex
TC0200013001.hg.1	7,43	6,18	2,37	0,0007	0,6730	ADD2	adducin 2 (beta)	Multiple_Complex
TC0100013545.hg.1	7,23	5,75	2,79	0,0007	0,6948	SDC3	syndecan 3	Multiple_Complex
TC0900006559.hg.1	13,13	11,63	2,84	0,0009	0,7432	CD274	CD274 molecule	Multiple_Complex
